id,label
2998,0
2999,3
3000,6
3001,6
3002,6
3003,6
3004,6
3005,6
3006,2
3007,7
3008,2
3009,3
3010,6
3011,6
3012,6
3013,0
3014,6
3015,6
3016,7
3017,6
3018,2
3019,3
3020,0
3021,6
3022,3
3023,0
3024,3
3025,6
3026,3
3027,6
3028,0
3029,6
3030,6
3031,3
3032,5
3033,8
3034,6
3035,6
3036,6
3037,2
3038,2
3039,6
3040,0
3041,6
3042,6
3043,3
3044,0
3045,6
3046,0
3047,6
3048,6
3049,6
3050,6
3051,5
3052,6
3053,6
3054,8
3055,0
3056,6
3057,0
3058,0
3059,6
3060,3
3061,3
3062,3
3063,6
3064,3
3065,6
3066,3
3067,6
3068,8
3069,6
3070,7
3071,6
3072,2
3073,3
3074,6
3075,6
3076,3
3077,8
3078,0
3079,0
3080,5
3081,8
3082,6
3083,6
3084,3
3085,6
3086,3
3087,3
3088,3
3089,6
3090,7
3091,6
3092,6
3093,6
3094,2
3095,8
3096,6
3097,6
3098,1
3099,7
3100,2
3101,6
3102,6
3103,3
3104,3
3105,3
3106,3
3107,6
3108,6
3109,6
3110,6
3111,8
3112,6
3113,6
3114,0
3115,6
3116,6
3117,3
3118,6
3119,0
3120,3
3121,6
3122,6
3123,7
3124,2
3125,6
3126,1
3127,3
3128,6
3129,6
3130,6
3131,2
3132,5
3133,6
3134,6
3135,3
3136,6
3137,8
3138,6
3139,6
3140,6
3141,3
3142,6
3143,3
3144,6
3145,6
3146,1
3147,3
3148,0
3149,6
3150,6
3151,6
3152,6
3153,3
3154,8
3155,0
3156,6
3157,6
3158,6
3159,0
3160,2
3161,3
3162,6
3163,6
3164,6
3165,6
3166,3
3167,0
3168,5
3169,8
3170,5
3171,6
3172,6
3173,0
3174,6
3175,3
3176,2
3177,2
3178,7
3179,0
3180,6
3181,6
3182,4
3183,7
3184,0
3185,7
3186,6
3187,6
3188,2
3189,0
3190,6
3191,2
3192,6
3193,6
3194,5
3195,6
3196,0
3197,2
3198,0
3199,6
3200,6
3201,7
3202,4
3203,6
3204,3
3205,3
3206,6
3207,6
3208,6
3209,3
3210,6
3211,6
3212,1
3213,0
3214,6
3215,0
3216,6
3217,6
3218,6
3219,6
3220,6
3221,6
3222,6
3223,7
3224,7
3225,4
3226,6
3227,6
3228,6
3229,2
3230,6
3231,6
3232,2
3233,5
3234,6
3235,5
3236,3
3237,2
3238,8
3239,6
3240,3
3241,7
3242,6
3243,6
3244,6
3245,0
3246,3
3247,6
3248,3
3249,6
3250,3
3251,6
3252,6
3253,6
3254,6
3255,6
3256,6
3257,6
3258,3
3259,8
3260,6
3261,6
3262,6
3263,2
3264,3
3265,6
3266,0
3267,2
3268,3
3269,0
3270,6
3271,3
3272,1
3273,3
3274,3
3275,6
3276,6
3277,6
3278,0
3279,6
3280,6
3281,5
3282,6
3283,6
3284,3
3285,6
3286,0
3287,6
3288,6
3289,3
3290,6
3291,6
3292,6
3293,0
3294,6
3295,0
3296,3
3297,6
3298,3
3299,6
3300,6
3301,6
3302,6
3303,8
3304,3
3305,5
3306,6
3307,6
3308,6
3309,3
3310,3
3311,6
3312,3
3313,6
3314,6
3315,0
3316,3
3317,6
3318,6
3319,7
3320,1
3321,6
3322,6
3323,0
3324,8
3325,0
3326,2
3327,3
3328,6
3329,6
3330,7
3331,6
3332,8
3333,6
3334,6
3335,5
3336,6
3337,6
3338,0
3339,3
3340,5
3341,6
3342,6
3343,6
3344,8
3345,6
3346,6
3347,8
3348,3
3349,6
3350,5
3351,6
3352,8
3353,2
3354,3
3355,6
3356,0
3357,6
3358,0
3359,1
3360,6
3361,6
3362,3
3363,3
3364,6
3365,7
3366,6
3367,6
3368,0
3369,6
3370,6
3371,6
3372,6
3373,3
3374,8
3375,3
3376,0
3377,5
3378,0
3379,3
3380,3
3381,6
3382,6
3383,7
3384,0
3385,0
3386,6
3387,6
3388,3
3389,1
3390,3
3391,3
3392,3
3393,6
3394,6
3395,6
3396,6
3397,0
3398,6
3399,3
3400,6
3401,3
3402,1
3403,3
3404,6
3405,2
3406,3
3407,6
3408,6
3409,5
3410,2
3411,3
3412,5
3413,0
3414,6
3415,6
3416,8
3417,5
3418,6
3419,5
3420,6
3421,6
3422,3
3423,7
3424,6
3425,6
3426,0
3427,5
3428,3
3429,3
3430,6
3431,3
3432,6
3433,6
3434,6
3435,7
3436,6
3437,6
3438,3
3439,3
3440,2
3441,3
3442,6
3443,6
3444,6
3445,2
3446,0
3447,0
3448,3
3449,2
3450,6
3451,6
3452,0
3453,5
3454,0
3455,3
3456,6
3457,0
3458,0
3459,6
3460,6
3461,6
3462,2
3463,2
3464,6
3465,6
3466,0
3467,2
3468,3
3469,6
3470,6
3471,7
3472,9
3473,0
3474,6
3475,2
3476,6
3477,3
3478,6
3479,6
3480,6
3481,6
3482,2
3483,0
3484,6
3485,8
3486,6
3487,6
3488,6
3489,6
3490,6
3491,6
3492,3
3493,6
3494,6
3495,0
3496,6
3497,0
3498,6
3499,6
3500,6
3501,6
3502,6
3503,3
3504,6
3505,3
3506,3
3507,6
3508,8
3509,0
3510,6
3511,0
3512,6
3513,0
3514,6
3515,6
3516,6
3517,6
3518,0
3519,0
3520,5
3521,6
3522,2
3523,6
3524,8
3525,6
3526,2
3527,3
3528,7
3529,6
3530,6
3531,3
3532,6
3533,1
3534,3
3535,5
3536,6
3537,6
3538,6
3539,6
3540,2
3541,0
3542,4
3543,3
3544,6
3545,7
3546,0
3547,3
3548,5
3549,6
3550,3
3551,0
3552,6
3553,0
3554,6
3555,2
3556,6
3557,6
3558,6
3559,7
3560,6
3561,3
3562,3
3563,6
3564,3
3565,0
3566,3
3567,1
3568,6
3569,3
3570,6
3571,3
3572,2
3573,0
3574,3
3575,6
3576,2
3577,3
3578,6
3579,3
3580,6
3581,2
3582,6
3583,1
3584,6
3585,2
3586,0
3587,6
3588,2
3589,6
3590,3
3591,6
3592,2
3593,3
3594,3
3595,6
3596,6
3597,0
3598,6
3599,6
3600,6
3601,3
3602,6
3603,6
3604,3
3605,3
3606,6
3607,8
3608,5
3609,6
3610,6
3611,6
3612,6
3613,0
3614,2
3615,3
3616,6
3617,0
3618,6
3619,6
3620,6
3621,6
3622,2
3623,6
3624,2
3625,6
3626,2
3627,3
3628,2
3629,3
3630,0
3631,3
3632,5
3633,6
3634,2
3635,3
3636,5
3637,7
3638,0
3639,6
3640,6
3641,6
3642,3
3643,6
3644,6
3645,8
3646,6
3647,6
3648,0
3649,8
3650,6
3651,7
3652,6
3653,6
3654,1
3655,2
3656,6
3657,6
3658,5
3659,6
3660,6
3661,6
3662,6
3663,6
3664,6
3665,7
3666,5
3667,6
3668,6
3669,6
3670,3
3671,6
3672,6
3673,6
3674,6
3675,6
3676,3
3677,6
3678,6
3679,6
3680,6
3681,8
3682,5
3683,6
3684,6
3685,6
3686,7
3687,6
3688,2
3689,2
3690,0
3691,6
3692,8
3693,6
3694,6
3695,6
3696,3
3697,3
3698,2
3699,6
3700,6
3701,6
3702,6
3703,6
3704,6
3705,6
3706,3
3707,5
3708,8
3709,3
3710,7
3711,6
3712,6
3713,0
3714,6
3715,6
3716,0
3717,3
3718,6
3719,3
3720,6
3721,6
3722,6
3723,3
3724,6
3725,6
3726,6
3727,3
3728,0
3729,6
3730,6
3731,7
3732,8
3733,1
3734,6
3735,6
3736,6
3737,2
3738,6
3739,7
3740,2
3741,6
3742,3
3743,6
3744,6
3745,6
3746,6
3747,6
3748,6
3749,2
3750,6
3751,6
3752,6
3753,2
3754,8
3755,6
3756,3
3757,0
3758,6
3759,6
3760,6
3761,2
3762,6
3763,0
3764,8
3765,3
3766,0
3767,3
3768,6
3769,6
3770,0
3771,8
3772,2
3773,0
3774,3
3775,6
3776,3
3777,6
3778,6
3779,6
3780,6
3781,5
3782,6
3783,6
3784,8
3785,8
3786,6
3787,6
3788,0
3789,6
3790,2
3791,6
3792,8
3793,7
3794,1
3795,6
3796,6
3797,7
3798,3
3799,2
3800,0
3801,0
3802,0
3803,3
3804,6
3805,6
3806,6
3807,6
3808,6
3809,2
3810,8
3811,0
3812,3
3813,5
3814,0
3815,3
3816,3
3817,0
3818,6
3819,3
3820,6
3821,6
3822,2
3823,6
3824,2
3825,6
3826,3
3827,3
3828,6
3829,0
3830,3
3831,8
3832,6
3833,3
3834,3
3835,3
3836,6
3837,6
3838,6
3839,3
3840,0
3841,7
3842,6
3843,6
3844,6
3845,6
3846,4
3847,3
3848,2
3849,0
3850,2
3851,6
3852,6
3853,6
3854,0
3855,5
3856,6
3857,3
3858,3
3859,3
3860,3
3861,6
3862,6
3863,3
3864,6
3865,6
3866,6
3867,6
3868,5
3869,0
3870,3
3871,5
3872,2
3873,0
3874,6
3875,3
3876,6
3877,0
3878,6
3879,6
3880,6
3881,6
3882,6
3883,6
3884,3
3885,6
3886,3
3887,3
3888,7
3889,6
3890,4
3891,6
3892,1
3893,2
3894,0
3895,6
3896,3
3897,6
3898,6
3899,3
3900,0
3901,7
3902,3
3903,6
3904,2
3905,3
3906,3
3907,6
3908,3
3909,0
3910,2
3911,3
3912,6
3913,0
3914,0
3915,0
3916,6
3917,3
3918,7
3919,6
3920,2
3921,6
3922,0
3923,6
3924,0
3925,6
3926,3
3927,6
3928,8
3929,3
3930,3
3931,6
3932,3
3933,2
3934,0
3935,0
3936,3
3937,3
3938,0
3939,0
3940,3
3941,6
3942,5
3943,6
3944,2
3945,6
3946,6
3947,6
3948,6
3949,6
3950,7
3951,5
3952,6
3953,3
3954,3
3955,0
3956,2
3957,7
3958,6
3959,8
3960,6
3961,6
3962,6
3963,2
3964,6
3965,2
3966,0
3967,3
3968,6
3969,3
3970,0
3971,8
3972,6
3973,6
3974,3
3975,6
3976,2
3977,6
3978,2
3979,0
3980,6
3981,3
3982,3
3983,6
3984,6
3985,0
3986,6
3987,3
3988,6
3989,0
3990,6
3991,6
3992,0
3993,6
3994,6
3995,0
3996,6
3997,6
3998,0
3999,7
4000,6
4001,6
4002,6
4003,0
4004,6
4005,6
4006,0
4007,6
4008,6
4009,6
4010,2
4011,6
4012,0
4013,8
4014,3
4015,3
4016,6
4017,5
4018,1
4019,8
4020,8
4021,0
4022,4
4023,0
4024,6
4025,8
4026,3
4027,6
4028,6
4029,8
4030,6
4031,6
4032,7
4033,3
4034,6
4035,6
4036,6
4037,3
4038,2
4039,3
4040,3
4041,6
4042,6
4043,6
4044,6
4045,6
4046,6
4047,6
4048,0
4049,0
4050,6
4051,3
4052,3
4053,8
4054,6
4055,6
4056,0
4057,3
4058,7
4059,0
4060,7
4061,7
4062,0
4063,0
4064,6
4065,0
4066,2
4067,3
4068,5
4069,0
4070,2
4071,0
4072,6
4073,6
4074,8
4075,6
4076,7
4077,6
4078,6
4079,8
4080,3
4081,6
4082,6
4083,0
4084,6
4085,6
4086,2
4087,6
4088,6
4089,3
4090,6
4091,8
4092,3
4093,6
4094,6
4095,2
4096,6
4097,6
4098,6
4099,3
4100,6
4101,6
4102,0
4103,6
4104,5
4105,6
4106,3
4107,2
4108,6
4109,6
4110,6
4111,3
4112,3
4113,6
4114,7
4115,6
4116,3
4117,7
4118,3
4119,3
4120,3
4121,6
4122,3
4123,2
4124,6
4125,0
4126,2
4127,3
4128,8
4129,0
4130,6
4131,2
4132,6
4133,3
4134,6
4135,0
4136,2
4137,6
4138,6
4139,3
4140,5
4141,6
4142,3
4143,3
4144,6
4145,6
4146,7
4147,6
4148,3
4149,3
4150,2
4151,0
4152,0
4153,6
4154,6
4155,6
4156,6
4157,3
4158,7
4159,4
4160,3
4161,5
4162,6
4163,8
4164,0
4165,6
4166,6
4167,6
4168,7
4169,3
4170,3
4171,6
4172,5
4173,6
4174,8
4175,6
4176,3
4177,6
4178,6
4179,6
4180,6
4181,3
4182,6
4183,6
4184,4
4185,1
4186,6
4187,4
4188,6
4189,6
4190,3
4191,6
4192,6
4193,6
4194,6
4195,3
4196,6
4197,6
4198,3
4199,6
4200,6
4201,6
4202,0
4203,6
4204,6
4205,6
4206,0
4207,0
4208,6
4209,6
4210,6
4211,6
4212,8
4213,6
4214,6
4215,3
4216,3
4217,3
4218,3
4219,6
4220,3
4221,6
4222,3
4223,6
4224,0
4225,6
4226,0
4227,6
4228,6
4229,2
4230,6
4231,6
4232,3
4233,6
4234,5
4235,0
4236,0
4237,7
4238,6
4239,2
4240,6
4241,3
4242,3
4243,0
4244,6
4245,6
4246,0
4247,0
4248,6
4249,6
4250,6
4251,6
4252,8
4253,6
4254,0
4255,8
4256,0
4257,8
4258,2
4259,2
4260,3
4261,8
4262,7
4263,6
4264,2
4265,0
4266,0
4267,6
4268,2
4269,0
4270,2
4271,6
4272,6
4273,3
4274,6
4275,6
4276,3
4277,6
4278,7
4279,6
4280,2
4281,5
4282,7
4283,6
4284,6
4285,5
4286,0
4287,6
4288,6
4289,3
4290,6
4291,6
4292,3
4293,6
4294,2
4295,6
4296,7
4297,6
4298,6
4299,6
4300,3
4301,6
4302,6
4303,6
4304,6
4305,6
4306,0
4307,1
4308,7
4309,3
4310,6
4311,6
4312,5
4313,6
4314,3
4315,6
4316,3
4317,8
4318,2
4319,2
4320,6
4321,0
4322,3
4323,0
4324,6
4325,3
4326,6
4327,6
4328,6
4329,6
4330,6
4331,6
4332,6
4333,1
4334,6
4335,6
4336,3
4337,8
4338,0
4339,6
4340,6
4341,3
4342,6
4343,5
4344,6
4345,3
4346,6
4347,6
4348,8
4349,0
4350,3
4351,6
4352,0
4353,6
4354,6
4355,3
4356,2
4357,6
4358,7
4359,3
4360,6
4361,3
4362,0
4363,6
4364,1
4365,0
4366,7
4367,6
4368,7
4369,6
4370,3
4371,6
4372,0
4373,6
4374,6
4375,6
4376,0
4377,6
4378,6
4379,5
4380,3
4381,6
4382,0
4383,3
4384,4
4385,6
4386,0
4387,2
4388,6
4389,6
4390,0
4391,6
4392,6
4393,6
4394,3
4395,4
4396,3
4397,2
4398,0
4399,0
4400,6
4401,0
4402,6
4403,6
4404,6
4405,6
4406,3
4407,6
4408,8
4409,6
4410,6
4411,3
4412,6
4413,3
4414,7
4415,6
4416,6
4417,7
4418,6
4419,6
4420,3
4421,0
4422,5
4423,0
4424,1
4425,4
4426,1
4427,3
4428,6
4429,6
4430,0
4431,6
4432,3
4433,6
4434,6
4435,8
4436,6
4437,0
4438,0
4439,0
4440,6
4441,7
4442,6
4443,2
4444,6
4445,6
4446,0
4447,7
4448,6
4449,6
4450,0
4451,8
4452,3
4453,6
4454,6
4455,2
4456,7
4457,3
4458,3
4459,7
4460,0
4461,7
4462,7
4463,3
4464,6
4465,6
4466,3
4467,0
4468,6
4469,0
4470,6
4471,0
4472,6
4473,7
4474,3
4475,1
4476,6
4477,3
4478,6
4479,6
4480,8
4481,6
4482,8
4483,7
4484,8
4485,0
4486,7
4487,5
4488,6
4489,0
4490,6
4491,3
4492,6
4493,5
4494,3
4495,5
4496,0
4497,6
4498,1
4499,0
4500,6
4501,6
4502,5
4503,3
4504,2
4505,6
4506,3
4507,6
4508,0
4509,1
4510,2
4511,6
4512,0
4513,6
4514,6
4515,6
4516,6
4517,2
4518,3
4519,7
4520,5
4521,0
4522,6
4523,6
4524,0
4525,6
4526,6
4527,8
4528,6
4529,6
4530,2
4531,5
4532,3
4533,3
4534,3
4535,0
4536,7
4537,6
4538,6
4539,2
4540,3
4541,6
4542,6
4543,3
4544,5
4545,6
4546,6
4547,6
4548,6
4549,7
4550,6
4551,6
4552,6
4553,1
4554,6
4555,2
4556,7
4557,6
4558,6
4559,3
4560,3
4561,0
4562,2
4563,6
4564,3
4565,3
4566,3
4567,0
4568,3
4569,0
4570,7
4571,6
4572,6
4573,0
4574,6
4575,8
4576,3
4577,6
4578,5
4579,3
4580,3
4581,6
4582,6
4583,1
4584,6
4585,3
4586,2
4587,0
4588,6
4589,6
4590,6
4591,6
4592,2
4593,6
4594,6
4595,6
4596,0
4597,6
4598,6
4599,0
4600,6
4601,6
4602,6
4603,3
4604,6
4605,0
4606,2
4607,0
4608,2
4609,3
4610,6
4611,6
4612,8
4613,6
4614,6
4615,3
4616,5
4617,6
4618,3
4619,6
4620,1
4621,6
4622,8
4623,6
4624,7
4625,6
4626,6
4627,6
4628,3
4629,6
4630,3
4631,6
4632,3
4633,0
4634,7
4635,6
4636,6
4637,6
4638,5
4639,6
4640,6
4641,2
4642,6
4643,6
4644,6
4645,3
4646,6
4647,6
4648,3
4649,0
4650,2
4651,6
4652,6
4653,6
4654,0
4655,0
4656,0
4657,2
4658,6
4659,0
4660,3
4661,6
4662,1
4663,2
4664,0
4665,6
4666,6
4667,6
4668,7
4669,8
4670,6
4671,6
4672,0
4673,3
4674,6
4675,6
4676,5
4677,6
4678,6
4679,6
4680,6
4681,7
4682,6
4683,2
4684,6
4685,6
4686,6
4687,0
4688,6
4689,6
4690,3
4691,6
4692,0
4693,6
4694,5
4695,5
4696,6
4697,3
4698,6
4699,3
4700,3
4701,7
4702,6
4703,2
4704,5
4705,6
4706,6
4707,5
4708,6
4709,1
4710,0
4711,6
4712,6
4713,0
4714,1
4715,5
4716,2
4717,5
4718,5
4719,0
4720,3
4721,7
4722,3
4723,0
4724,6
4725,3
4726,5
4727,3
4728,0
4729,8
4730,6
4731,2
4732,9
4733,2
4734,0
4735,6
4736,6
4737,8
4738,6
4739,6
4740,6
4741,6
4742,6
4743,6
4744,0
4745,6
4746,3
4747,0
4748,6
4749,6
4750,3
4751,6
4752,5
4753,3
4754,6
4755,6
4756,6
4757,6
4758,6
4759,8
4760,0
4761,6
4762,0
4763,0
4764,6
4765,0
4766,3
4767,6
4768,3
4769,6
4770,3
4771,3
4772,8
4773,6
4774,3
4775,6
4776,2
4777,3
4778,6
4779,6
4780,5
4781,6
4782,6
4783,6
4784,6
4785,6
4786,3
4787,3
4788,5
4789,8
4790,6
4791,6
4792,3
4793,0
4794,8
4795,6
4796,6
4797,6
4798,2
4799,2
4800,0
4801,6
4802,7
4803,3
4804,2
4805,6
4806,5
4807,6
4808,0
4809,6
4810,2
4811,8
4812,7
4813,0
4814,6
4815,0
4816,3
4817,3
4818,6
4819,3
4820,3
4821,6
4822,3
4823,6
4824,3
4825,2
4826,6
4827,6
4828,6
4829,0
4830,3
4831,6
4832,3
4833,6
4834,5
4835,3
4836,6
4837,2
4838,5
4839,6
4840,1
4841,6
4842,6
4843,6
4844,6
4845,0
4846,1
4847,0
4848,2
4849,6
4850,6
4851,6
4852,3
4853,6
4854,6
4855,6
4856,8
4857,3
4858,6
4859,3
4860,3
4861,8
4862,6
4863,6
4864,0
4865,6
4866,3
4867,0
4868,4
4869,3
4870,6
4871,6
4872,2
4873,3
4874,6
4875,3
4876,3
4877,0
4878,5
4879,6
4880,3
4881,0
4882,0
4883,3
4884,3
4885,6
4886,6
4887,6
4888,6
4889,3
4890,0
4891,6
4892,5
4893,3
4894,5
4895,2
4896,6
4897,0
4898,0
4899,5
4900,6
4901,6
4902,0
4903,0
4904,6
4905,6
4906,6
4907,6
4908,0
4909,6
4910,3
4911,6
4912,3
4913,3
4914,2
4915,3
4916,6
4917,3
4918,6
4919,2
4920,6
4921,7
4922,6
4923,0
4924,6
4925,2
4926,3
4927,2
4928,6
4929,1
4930,0
4931,6
4932,6
4933,6
4934,6
4935,6
4936,5
4937,0
4938,6
4939,0
4940,6
4941,0
4942,0
4943,6
4944,6
4945,1
4946,6
4947,5
4948,6
4949,2
4950,6
4951,8
4952,0
4953,6
4954,0
4955,3
4956,6
4957,0
4958,2
4959,6
4960,0
4961,0
4962,6
4963,6
4964,6
4965,6
4966,6
4967,0
4968,6
4969,5
4970,7
4971,6
4972,0
4973,7
4974,3
4975,5
4976,1
4977,6
4978,6
4979,8
4980,0
4981,6
4982,6
4983,6
4984,6
4985,3
4986,7
4987,7
4988,3
4989,2
4990,5
4991,7
4992,6
4993,2
4994,6
4995,3
4996,6
4997,0
4998,3
4999,6
5000,0
5001,6
5002,5
5003,0
5004,0
5005,7
5006,3
5007,3
5008,6
5009,6
5010,3
5011,6
5012,6
5013,6
5014,3
5015,6
5016,6
5017,0
5018,6
5019,0
5020,6
5021,6
5022,3
5023,6
5024,6
5025,0
5026,0
5027,2
5028,6
5029,0
5030,6
5031,3
5032,6
5033,6
5034,5
5035,1
5036,6
5037,6
5038,0
5039,6
5040,0
5041,7
5042,6
5043,6
5044,3
5045,0
5046,6
5047,6
5048,6
5049,3
5050,6
5051,6
5052,0
5053,3
5054,6
5055,6
5056,8
5057,6
5058,3
5059,6
5060,8
5061,6
5062,3
5063,6
5064,0
5065,6
5066,3
5067,3
5068,8
5069,6
5070,7
5071,0
5072,6
5073,4
5074,0
5075,6
5076,6
5077,6
5078,3
5079,0
5080,5
5081,6
5082,8
5083,8
5084,6
5085,8
5086,0
5087,3
5088,6
5089,3
5090,3
5091,8
5092,6
5093,8
5094,8
5095,2
5096,6
5097,6
5098,6
5099,0
5100,6
5101,6
5102,6
5103,6
5104,6
5105,6
5106,3
5107,6
5108,3
5109,2
5110,0
5111,6
5112,0
5113,6
5114,3
5115,0
5116,5
5117,6
5118,6
5119,6
5120,6
5121,6
5122,6
5123,6
5124,0
5125,8
5126,6
5127,6
5128,0
5129,6
5130,8
5131,3
5132,1
5133,6
5134,6
5135,0
5136,5
5137,0
5138,6
5139,3
5140,6
5141,0
5142,0
5143,6
5144,3
5145,6
5146,3
5147,3
5148,3
5149,8
5150,6
5151,2
5152,6
5153,7
5154,6
5155,8
5156,3
5157,2
5158,6
5159,6
5160,6
5161,6
5162,6
5163,6
5164,2
5165,0
5166,3
5167,6
5168,3
5169,3
5170,6
5171,7
5172,6
5173,8
5174,6
5175,6
5176,3
5177,0
5178,2
5179,8
5180,6
5181,3
5182,3
5183,3
5184,7
5185,6
5186,3
5187,2
5188,6
5189,3
5190,8
5191,6
5192,0
5193,6
5194,6
5195,0
5196,0
5197,5
5198,0
5199,7
5200,6
5201,6
5202,6
5203,6
5204,3
5205,5
5206,6
5207,0
5208,0
5209,3
5210,6
5211,1
5212,0
5213,6
5214,6
5215,8
5216,3
5217,6
5218,6
5219,6
5220,6
5221,6
5222,2
5223,6
5224,2
5225,0
5226,3
5227,3
5228,6
5229,3
5230,8
5231,1
5232,6
5233,3
5234,6
5235,1
5236,6
5237,0
5238,1
5239,3
5240,6
5241,6
5242,6
5243,3
5244,3
5245,6
5246,6
5247,6
5248,6
5249,3
5250,6
5251,6
5252,6
5253,6
5254,1
5255,5
5256,1
5257,6
5258,0
5259,3
5260,2
5261,6
5262,6
5263,7
5264,6
5265,6
5266,3
5267,6
5268,6
5269,0
5270,2
5271,5
5272,6
5273,0
5274,3
5275,6
5276,6
5277,0
5278,3
5279,8
5280,1
5281,6
5282,0
5283,6
5284,0
5285,6
5286,6
5287,1
5288,6
5289,2
5290,8
5291,6
5292,6
5293,6
5294,3
5295,0
5296,7
5297,6
5298,6
5299,3
5300,0
5301,0
5302,6
5303,3
5304,8
5305,6
5306,6
5307,2
5308,3
5309,6
5310,2
5311,6
5312,6
5313,1
5314,6
5315,0
5316,6
5317,0
5318,6
5319,6
5320,6
5321,6
5322,0
5323,3
5324,6
5325,0
5326,0
5327,5
5328,6
5329,3
5330,0
5331,6
5332,2
5333,6
5334,6
5335,3
5336,0
5337,3
5338,6
5339,6
5340,3
5341,8
5342,6
5343,6
5344,6
5345,0
5346,6
5347,1
5348,6
5349,7
5350,5
5351,0
5352,8
5353,3
5354,3
5355,6
5356,3
5357,6
5358,6
5359,3
5360,6
5361,0
5362,8
5363,6
5364,1
5365,6
5366,0
5367,0
5368,6
5369,6
5370,3
5371,6
5372,6
5373,6
5374,2
5375,6
5376,6
5377,3
5378,6
5379,2
5380,0
5381,6
5382,2
5383,3
5384,6
5385,6
5386,6
5387,5
5388,6
5389,2
5390,0
5391,6
5392,6
5393,3
5394,3
5395,8
5396,0
5397,7
5398,2
5399,6
5400,0
5401,2
5402,6
5403,2
5404,6
5405,6
5406,6
5407,2
5408,6
5409,6
5410,2
5411,6
5412,3
5413,3
5414,6
5415,6
5416,0
5417,3
5418,3
5419,6
5420,6
5421,6
5422,0
5423,6
5424,2
5425,6
5426,6
5427,6
5428,6
5429,6
5430,5
5431,7
5432,9
5433,3
5434,6
5435,6
5436,5
5437,2
5438,6
5439,3
5440,6
5441,0
5442,6
5443,6
5444,6
5445,0
5446,6
5447,6
5448,8
5449,2
5450,8
5451,0
5452,7
5453,0
5454,6
5455,8
5456,7
5457,8
5458,3
5459,6
5460,6
5461,7
5462,7
5463,6
5464,0
5465,2
5466,6
5467,6
5468,7
5469,6
5470,3
5471,6
5472,1
5473,6
5474,3
5475,6
5476,3
5477,6
5478,3
5479,2
5480,6
5481,6
5482,3
5483,6
5484,3
5485,6
5486,3
5487,2
5488,2
5489,6
5490,7
5491,6
5492,3
5493,0
5494,3
5495,6
5496,0
5497,6
5498,6
5499,6
5500,6
5501,3
5502,0
5503,7
5504,6
5505,6
5506,3
5507,3
5508,6
5509,6
5510,6
5511,2
5512,6
5513,6
5514,3
5515,0
5516,6
5517,6
5518,6
5519,0
5520,6
5521,2
5522,3
5523,7
5524,0
5525,3
5526,2
5527,6
5528,3
5529,6
5530,2
5531,6
5532,6
5533,6
5534,0
5535,6
5536,6
5537,2
5538,6
5539,6
5540,3
5541,1
5542,6
5543,2
5544,3
5545,6
5546,6
5547,6
5548,6
5549,6
5550,3
5551,0
5552,8
5553,2
5554,2
5555,0
5556,3
5557,6
5558,6
5559,6
5560,6
5561,6
5562,6
5563,6
5564,2
5565,7
5566,6
5567,0
5568,6
5569,6
5570,6
5571,5
5572,6
5573,2
5574,6
5575,6
5576,2
5577,7
5578,6
5579,3
5580,6
5581,6
5582,0
5583,5
5584,6
5585,6
5586,3
5587,6
5588,6
5589,6
5590,6
5591,6
5592,6
5593,6
5594,6
5595,0
5596,0
5597,6
5598,2
5599,3
5600,6
5601,8
5602,3
5603,6
5604,6
5605,7
5606,6
5607,1
5608,5
5609,7
5610,6
5611,6
5612,4
5613,7
5614,8
5615,5
5616,8
5617,1
5618,6
5619,8
5620,3
5621,3
5622,0
5623,1
5624,5
5625,6
5626,3
5627,8
5628,0
5629,6
5630,6
5631,3
5632,6
5633,6
5634,5
5635,6
5636,6
5637,6
5638,7
5639,6
5640,3
5641,5
5642,0
5643,6
5644,3
5645,6
5646,2
5647,6
5648,3
5649,7
5650,2
5651,3
5652,5
5653,8
5654,0
5655,6
5656,3
5657,6
5658,2
5659,0
5660,6
5661,0
5662,2
5663,6
5664,3
5665,6
5666,8
5667,8
5668,2
5669,3
5670,7
5671,0
5672,6
5673,2
5674,2
5675,6
5676,0
5677,6
5678,6
5679,2
5680,0
5681,3
5682,3
5683,6
5684,6
5685,6
5686,3
5687,6
5688,6
5689,2
5690,3
5691,6
5692,1
5693,3
5694,6
5695,3
5696,0
5697,6
5698,0
5699,0
5700,8
5701,8
5702,6
5703,3
5704,6
5705,6
5706,2
5707,8
5708,6
5709,0
5710,3
5711,6
5712,0
5713,0
5714,6
5715,6
5716,6
5717,2
5718,6
5719,3
5720,2
5721,6
5722,6
5723,6
5724,6
5725,8
5726,4
5727,3
5728,8
5729,0
5730,6
5731,3
5732,6
5733,3
5734,6
5735,6
5736,6
5737,6
5738,6
5739,0
5740,0
5741,0
5742,6
5743,1
5744,1
5745,8
5746,3
5747,8
5748,6
5749,6
5750,3
5751,6
5752,6
5753,0
5754,3
5755,6
5756,0
5757,8
5758,6
5759,3
5760,6
5761,6
5762,6
5763,2
5764,6
5765,3
5766,0
5767,6
5768,3
5769,6
5770,3
5771,6
5772,6
5773,6
5774,6
5775,6
5776,6
5777,2
5778,3
5779,6
5780,5
5781,2
5782,7
5783,3
5784,6
5785,8
5786,6
5787,3
5788,3
5789,0
5790,6
5791,6
5792,6
5793,3
5794,6
5795,6
5796,0
